ats_score,original_label,tfidf_similarity,tfidf_score_raw,tfidf_score_calibrated,resume_hash,job_hash,pair_hash
21.0,No Fit,0.016056431418036463,1.6056431418036463,42.65187495913885,686ca271129de151965ea411dfb5a77cbd87a40b78367999941b9878ac6b64b0,0948d7c302516feb11db84532d4f5762816686a3d538119f11ffc66f8ce601ca,418eecc650f469d4b25083cde0bd32f2206b55f78d183d0ae18438fce77cb8b4
50.0,Potential Fit,0.048703051319259165,4.8703051319259165,49.48979513766496,27791e50472e7aefdcdbba1660348cbd170be29f90959b67b0bd81edd248e18c,3fb1ef2c34fd607acfb5477965b3364128315a208912de2c730d56bff6917f55,d10dd228ddb479462c81caa904371026871bc8c12da5c66d9c9be6aa885da989
88.0,Good Fit,0.014291535519514153,1.4291535519514154,42.282212883431846,041d20b2934e5be2364e183d34ef876f696b3e6f5117d2535117a66ac677203e,9513c052eaf911097c198a0da471953281e597e11b47a914edb6c3e3551c1c72,4095e223db434bad7799fd918233b38431a50473856a73c7d33ba0e471e1b078
28.4,No Fit,0.11562444593123654,11.562444593123654,63.506656790629236,c5c6af2281fbda90d2db024bca796c6d42bb93b5b32da89f58eaa2753c6ca129,99e4ac263ffa135879e3f4e77dbcf12efbb69e07b77fabbd2f90406c2f9bbe36,170f567f5732e95b579b4974a4f06271fc12cb6d0b0bd2460b0cc36a5329592e
20.1,No Fit,0.05848286946426926,5.848286946426926,51.538203703036096,1ca07cf52d1ef28b685441f4e00f07441d922899322dfd3cd1b7810d4707da24,769d97cfe603d175fb234b18e2561524bfb769d442e858a5ede72bab48d3c2da,50099241dcf6d57f40eeaca5ba0f3f1178cbaaa3650f66f14a0e3764c515c648
55.0,Potential Fit,0.06115037211387415,6.115037211387415,52.096919130519666,4bf121369ec5e437435049925fa77904c3ddf7f4081875e9d84b3b0ecc0865ea,2e6a523319dda212a92400aa5792f03ed1c59aea25d70a3d5a5fcd229700805c,467fcd0b26915e0ec50cef42242f954986497a9220195ffe68d6872f7b088e09
80.2,Good Fit,0.06634809927483352,6.634809927483352,53.185596719315505,4129c58883d963ed99fde35ff8d9ffdf00610f55b3b293b85d417539f11c0a4e,751fe49259981eecb0df49889232bb2d3264af6427e1c7e7691167f06605f05a,7e79a16adf91e89cfcd46c0dac1d49ad42f3a8aa6dd31a31db5f3b6025669f98
83.9,Good Fit,0.025627408335931422,2.5627408335931423,44.656541181648166,7f53bbb55dec33a5a73c3f65d3d4ee8b421301db26368b1d001ba0eae7a63dd4,6d0830db1eb01524e57bdf555930ed20b86a04783c7b90979b4299545cc0f310,c5efc0d4e13762593fb82515addcaf85d4d020137bdab10fc25d3d11bd6e4683
87.6,Good Fit,0.03167413506987643,3.167413506987643,45.92304395814318,64d83f057925a92de50f96b5edc406a234cdd31fb26c103811941f41931d5ad2,def7b51664cb5d400974c71701298c18a36284d9272fd86ad83741948ebcaaf5,79721a201a4b16236eca2cf7c39cc411683a85f86fff60587f07ba11968a7ea0
51.6,Potential Fit,0.06545013017104777,6.545013017104777,52.99751473493097,fec5ae5fa9144032b0821099e36024f817a64e41ed4f41959e4b62cdff8b4015,9eca3f021a252e29f47f52fbf0fc09d60a1bcfff8aed0c5b2dfc865a725526aa,8a04298497027f226f6d0346f02123ceec58868cafc6fb7c5c4d7bf7c06af76c
89.0,Good Fit,0.028783024238970036,2.8783024238970034,45.317493210506065,2d417c84370d7e625e500a2472aac24540242bc0a9b293d7647c4196b3df7297,9c9ecb6d40ecc54c63d942f96b07d710ce99e8b45199f23e71db86b5b7a514a1,1208f928be68b0a868167145aa47288a6ce465a8add14995c94860f510015723
88.8,Good Fit,0.03445746590431388,3.445746590431388,46.5060199027861,14db3a323f4f49fe0857430620faf40dfa09133a7b26d8b0b86d59696f763154,6d0830db1eb01524e57bdf555930ed20b86a04783c7b90979b4299545cc0f310,6ca27bdfc60fd4fa7e31496ac3f8e158a62b901ab90d8a04b4d04aa4f745b1c5
28.2,No Fit,0.023613415117968717,2.361341511796872,44.23470501894006,e13c6ecf0b53f40f48a34124d06ff8ae51d1b48391430c0949040f7757593f05,9eca3f021a252e29f47f52fbf0fc09d60a1bcfff8aed0c5b2dfc865a725526aa,cf4289f5ebb2effb0a4d49d4370015f578291cbd7fc95adf2bb6e7db2222bb26
21.0,No Fit,0.029842795653000236,2.9842795653000236,45.53946511321905,19610d3d74b14d7087ff9d6b9f24316bf8fb7782d31d0b2b06818610a18a6b14,8649a71d905c38277c4de05357d3dfe69e3244d5652e823cc8133bc38d82437f,d36bd994a9f18006d652eae95be666fcb67f57d9f42cb7547d0e29fb2b5eb251
23.2,No Fit,0.03745488756802515,3.745488756802515,47.133837733233996,1d4e3043584ca9e738c9f067fe9966c0d32ba1fe2133372d14658921bb258fd0,05047d4faa8119aef4035195ea57a4f16642cc78ffa3dd9f82e377f1e8a7fcca,f1b3a954ab0b8b56bc7729ea57cdd8342f1e435bb0a340b29f80f97b55eeb49f
83.7,Good Fit,0.0587958727384396,5.87958727384396,51.60376305989662,4129c58883d963ed99fde35ff8d9ffdf00610f55b3b293b85d417539f11c0a4e,af45dcdb5d068b3e41c63697f862c0e82f790af41d7043b43612bb96dd7452b0,2a86f96b6a79560b6023a51fb9c5583af1d669bd7e7cd9894712bea345787cb1
29.9,No Fit,0.031533340457378496,3.1533340457378496,45.89355415721615,75b4ca1b205cf33aa372ae591f94fd202a2bf7de745a02b1f8aba966914cd4e1,6d0830db1eb01524e57bdf555930ed20b86a04783c7b90979b4299545cc0f310,160b9099cf788285b87da1eba65c07a5183e5cadcceb4a4bb589be9622f9baf0
56.7,Potential Fit,0.028304490441264915,2.8304490441264916,45.21726305126339,1d4e3043584ca9e738c9f067fe9966c0d32ba1fe2133372d14658921bb258fd0,3bc1debd3033a3d60fbdb89bcb2cfb4a8fb01ddf3624fc0e8492a1e88aff2212,52cc8e9ea8ac157c43af354b26c1b892aec313127b982abca01acc09c4db88f6
24.8,No Fit,0.049930050691270114,4.993005069127012,49.74679337485761,c2c6d133a2d28474ae4b248e432b546a6e6ff6c8010562c80d83981c395cfe78,efa96bb6be2a7e702a6bae18759f9823b2ee433ac86cac5907a05345620b9653,9d318e2fe0c642b72a9b92a5c9264c4b9faac3ace3c95066b477f59758957a9a
86.7,Good Fit,0.02140581655424766,2.140581655424766,43.77231770868782,480da1c2d81f5e2bbb0dc8ca2aebf654ccd6ed9629af47267d51e9042a2b895e,21774748621b2f7d9b46acd7a704f0f68352a5bc052615732cefdbdc20c3066c,b181c2781b26f7ac6b119a4000cd988ff07864eb9ee35ef865cd7db0c0e53a0e
27.6,No Fit,0.024474828658567243,2.4474828658567245,44.41513034472068,2a2cecaee33b479d0955f48e0b78474f5818dc3df70f9dda6d5513e220de643f,6d0830db1eb01524e57bdf555930ed20b86a04783c7b90979b4299545cc0f310,46b6342d3d25028c79045457dfb6592b487c8da372bc868c0c105032d2103e53
83.3,Good Fit,0.09720428582146667,9.720428582146667,59.64850593497022,3e4dbc32d6de037b08c50cc85f7698bc07ba1ac0dc2161f82d8152201fa12316,61924d9f5cde2f20286e4981cca1600330014b75ff50d907730f8389d29c9519,39bd513dd7bc714801eaf49ace3f0da8b785bdc04f396d7659856a0c9cdecce7
53.7,Potential Fit,0.03632014070360786,3.632014070360786,46.896162025758144,4bf121369ec5e437435049925fa77904c3ddf7f4081875e9d84b3b0ecc0865ea,f065eee6dd1e49291603aba89240f60a688d2abe1a9a9c54686fe98acf282922,fdd9985bac9cd4ff2a736854cf6381a45972238b26e94bbb7a990b5552dd1741
52.1,Potential Fit,0.08106560555130732,8.106560555130732,56.268217016607466,4129c58883d963ed99fde35ff8d9ffdf00610f55b3b293b85d417539f11c0a4e,2e6a523319dda212a92400aa5792f03ed1c59aea25d70a3d5a5fcd229700805c,e8bc184ebc02db472704b7251924ac0cb672fc6ce58ef7bc04c858f797a17645
27.3,No Fit,0.019568904119846776,1.9568904119846777,43.38757158062374,d19962e2bbf4e5bdab68143fe0e9e47bf9cf0c52248a006f1edfc838be639a64,15e28b13b21cb55197256d22bf8c237b6833e09d146f4cbc323d71c7792f8244,14f7df2306b891c5afa5dab9b36a94932fc10d16a47717d2046ea9d31f4cecf4
52.0,Potential Fit,0.03157846664625268,3.1578466646252683,45.90300595585308,2dd932811dcf567b8b3b8e8dda52e23e8273488804ee67743e37897eda71fc1c,f343637fc4c8db3f6a8a1d12bfbf90a897b2c2f1f0fd94f960b9be289e117329,0f1d34381e714e6d3194f9f9c0f084e74c785268851ddd35022fa9638630af45
86.6,Good Fit,0.09085990011154496,9.085990011154497,58.319657705123255,2e5a0d02ad487c9a469a7d8a336813ee28bda232610a28d429ea913e31040ba3,0608e72fd66a6449f6dccc9b695dfd0a908fad10e821e8900098ed4330e4b7b7,861451c2582a5578d1639d485c470eef22268ac7e4f0714d61623d1164d12854
87.6,Good Fit,0.021386425737854785,2.1386425737854786,43.768256251327394,1d4e3043584ca9e738c9f067fe9966c0d32ba1fe2133372d14658921bb258fd0,db2450474ad09abe92ed686707ac5600a5722761215ba2c8c55c7ba275d1fe69,d633d0e5df0e24fce2bcb3b0829d7cda558f847af9529d1cf8b03b4eb77dc1dd
59.7,Potential Fit,0.04059587002725943,4.059587002725943,47.7917247488999,e7b6c267d5c7a8abd58be15d847d097376bf11ba8f7c4b2c4755e44498f292ad,9a5487a6b46c53fe560e92576ebc0930b2ae474f5216e1d7053d3d0547f1c11a,15b00764d1820d7e7b319e141d4ee0fe37e5ecd61c357872bfa5d86c0b0c43dc
20.1,No Fit,0.04532427943844529,4.532427943844529,48.78210250386833,64d83f057925a92de50f96b5edc406a234cdd31fb26c103811941f41931d5ad2,a506303d501155541f2f765687d2e7d47c762104b7a4700ba8efbe8129a579c1,6c8a5a350dbaa6393f567ec26ed64acab88b5dcf8778598a1e43b5461a9c1398
81.0,Good Fit,0.048431593011103814,4.843159301110381,49.43293748291907,27791e50472e7aefdcdbba1660348cbd170be29f90959b67b0bd81edd248e18c,562bdc0ae74f2b12585e99a6e4bfc1348cf0a219d5d23fe0bbfa4e692f106987,22bb7dd81a37588b097df907ba6704efca6fc35a02eafff6b3b7a5ac6b60ca07
26.0,No Fit,0.0230647181777471,2.30647181777471,44.11977900544191,0b86633647a14f9459116d0cfa0066a567e8a3f27870c033a70f728b775055fb,35f974120b3c754d5c2d99e550b1377e8ca786a7e48e9a9cba7a187b86c0d240,5a4cbc816fe302ed0915f6b08ed69f033a1432c2f166365f9e4bcf6354424a40
23.2,No Fit,0.012887385954848507,1.2887385954848507,41.9881100736786,62019e08f9c5a1d4ed8e068614c5507e717d7cc47873969272acb90e735a3f3b,36fb98029a7fe251964d787053e85d8d128dfa1f8d031c7a44e00ce72d62c279,779be0111062f02828f600378453974eb17eb429b0b180be72efcca22e1900f0
84.9,Good Fit,0.04493819567508963,4.493819567508963,48.70123624683962,0fbc7ba391300b481fb9e0275928cc588cf4dfeb45454bf3080941f9409263ad,cd6d1c4a4fa5ae9f8be6404a824d43af8db9e336e554eb88ac8213b3d0bcd6b8,bc441281d1ce9b3c7f072eba1046a9ea464beac9d9fc0453853cab53165282a7
86.9,Good Fit,0.027385004617014704,2.7385004617014705,45.024674333333856,684933b5f7ac66d14f37608900c6393112e29318c46ffa35e8b3be43ad9aa0ff,e71c7e55402e6040cf156c6c24d6cee4adbf60f453ec7be738d734050aecbbbf,bce7b18140f813468145b545365062d5931dabaf6a9c6629a22dee2d11d54616
24.1,No Fit,0.056744813063529465,5.674481306352947,51.17416323054633,684933b5f7ac66d14f37608900c6393112e29318c46ffa35e8b3be43ad9aa0ff,86cd43cbf5c5b1a5a321041b8be597fd0d9919e8684b924bdb6781507259b386,0711ef5ad69da7f1e63f61522100f692f96701fa42de30623b4ef521856bf6d1
59.5,Potential Fit,0.01524505570886476,1.524505570886476,42.48193018841227,041d20b2934e5be2364e183d34ef876f696b3e6f5117d2535117a66ac677203e,a3e280e3faa902e0c55e42320f1ea8e3ce08f6dac6af2d66e24399f945cd9d76,ca8586b786ca7e458d3a4ec3ff498b6b30dbab0ec34a445da4732692bf9bb7d5
24.1,No Fit,0.00924429819342314,0.924429819342314,41.2250557853215,64d83f057925a92de50f96b5edc406a234cdd31fb26c103811941f41931d5ad2,6230e9bb961a2c6e8ddc63fb41a1fcfddfeff109fb57d60b169fd4453c087772,d6fadf2059513112483dc18a53be9a8c030ce95fd6c077866cd8d4c17c28280e
85.3,Good Fit,0.045350627783203756,4.535062778320375,48.787621233796266,64d83f057925a92de50f96b5edc406a234cdd31fb26c103811941f41931d5ad2,da583eb8397ede915334351bc0cf1934eaad79a83e0ec2151facad928201ae7c,9a9010ac14cdd1f34067469ba1025e942e3f6b5789d1bf1f2082b5b5b8b4d15b
26.0,No Fit,0.04336662507876675,4.3366625078766745,48.372066662818696,f2f9c9251474ea8e141115e03764d5dd9cd12396eeb79d852e01b9a2b036ea2f,61924d9f5cde2f20286e4981cca1600330014b75ff50d907730f8389d29c9519,6b5fa6f8326dc12223d2fc469fb4974854a9e432bdac78cfe302f10b9c87fec2
21.5,No Fit,0.025895054203238444,2.5895054203238446,44.71260031065739,2a436f984797873d4cd1ae5057b07f3ad27fd3c4b8a850d4c18e3b30158cba1a,5373dea5a179d97b934b1f234da617e85c8d5a73d1288642964da52057a06ace,95c148f8c3b3a4bcbe91a2a6688de7427ab7a97b6be67e2a9f85dcd8ff8a9d2d
22.2,No Fit,0.09071657689774237,9.071657689774238,58.289638282019816,763c8ada485d1ddfec6b6dbc9c0c06f09174ab645dd68b00936924dc13d78c00,2f1c9d4572dd76a1c140e8f8fe9f9cbdb9947cf31e163a5a2a55442f6204dc21,dcd2c142ac8ecfcc1e770260352b58890d6607b2e873d98e2ff345b7904b78e4
21.4,No Fit,0.03269661041966673,3.2696610419666734,46.13720410236426,2a2cecaee33b479d0955f48e0b78474f5818dc3df70f9dda6d5513e220de643f,e8378f8a94d7c9ca750797c695b03176c75bbbe6c3f01ae904be40ba70aedfc3,a3b1853036b21fb64ae6e0e6251d44bdff1d5b7794b15be01ea9cea6a1dce6e5
22.39,No Fit,0.01444806628596288,1.4448066285962882,42.31499866308371,64d83f057925a92de50f96b5edc406a234cdd31fb26c103811941f41931d5ad2,1e76bd9f94c88c9e672ba93b524f52bfdc195eacead3764873ef088c0b811dad,694e5117d24025fcac6b3e49fa9b05470c306b3a6aa529e800b719d4675acd3e
80.1,Good Fit,0.008040065323079,0.8040065323079,40.97282605162518,2d417c84370d7e625e500a2472aac24540242bc0a9b293d7647c4196b3df7297,6230e9bb961a2c6e8ddc63fb41a1fcfddfeff109fb57d60b169fd4453c087772,8a4ff23208c7138de9a0d4c92bc04e0ff3e5cae47cc7c50c657fea6b66afb216
23.5,No Fit,0.017824690449046162,1.782469044904616,43.02224145176768,709f151c0f0d35714bc9df80b3dc36154f2a046aa1212243a58ecf6690a399aa,5021b87b6b0870eaea7d56481608142c982e25ea46c0c4539b9d2916ccc6f3ee,13044ac7e32c0ad11674712cd1a820e35e319f769099d5d8c9b9055a7e9e8359
29.1,No Fit,0.04140100195762294,4.140100195762294,47.96036174377612,b1ed1e7405399017cb5c2dc01ed47011be0dbaf8130f7cd33a1ececa499b6621,2e6a523319dda212a92400aa5792f03ed1c59aea25d70a3d5a5fcd229700805c,1590d074025a194687ecc32cd731ca458306cf533048832a45665f4dffd7acb5
87.0,Good Fit,0.05135717872102412,5.135717872102412,50.04570908440185,762589393941375f7988fd72f76805bebebca5492a0196265fdfbb8be0589dc2,af45dcdb5d068b3e41c63697f862c0e82f790af41d7043b43612bb96dd7452b0,838e34631bf12f675044044ae5b70839d28e5e84ee99d4ab7319748966a7d22a
56.1,Potential Fit,0.015376497038187973,1.5376497038187973,42.509460919642365,c5e776c620790cef44cfa5b0622578901a1ff050e054f22b93c67eaef0e7be2e,9c5df1a7bb7528ed2a4131e2392a93d38efe803cf06e08f7711d19d4d9fe4938,edca43349c65e9578340008625242a6996d77dbfe7f5d5f2027daac097fed616
89.3,Good Fit,0.01757069178922538,1.7570691789225379,42.969040766166465,7de4266e695a4dc4ebac0a8f695e5d1978ee980f01312dc584939c7e0e197991,c4096ab34385966204c4e1a7728b104893130aa8eb21b0ccab6e93ccc5598d97,bfe30164aba8ccab660fb27fac363bd17a7bd0028e1d0e3b442f6e68303d4850
89.9,Good Fit,0.04108355073921721,4.108355073921722,47.893870753327434,27399fb4647c9808cf458e08952b8d846671d9b892f17591de1ef8d01e179315,05047d4faa8119aef4035195ea57a4f16642cc78ffa3dd9f82e377f1e8a7fcca,1281bec4b436b4c4dc94e1d559f5fca6bc02aec1207d4867f45a398a34e492d4
27.5,No Fit,0.012109560357828885,1.2109560357828886,41.82519246195257,ba857f2bf1000c6bb6ed61cdf0cfe7245fcbd1be3460d961ef286a510369da83,0498f48c782d3b9492f313f49b05ca0ac0402dbdea6417cd6c9d198c360ce100,a1b0e3ed0c164b4c335dc34798b808b26e1024e64e2fa832c7899592a0cb61f8
59.2,Potential Fit,0.02086122577804319,2.086122577804319,43.658251742014556,763c8ada485d1ddfec6b6dbc9c0c06f09174ab645dd68b00936924dc13d78c00,5be4a123a854fac719cb2eca2fa0311d9d267f9fd9e9e11f58fcf77d7b097cb3,9e3dec44dedabc0f1a3680db9dbe1f086077a4ad82c629faede0830e88a50691
27.5,No Fit,0.04638964900000764,4.638964900000763,49.00524695326727,c5e776c620790cef44cfa5b0622578901a1ff050e054f22b93c67eaef0e7be2e,c51b1a5449c363f2f424c5dd8a117fa27392d84a2e2fb614367911abceb62317,841b66d8d95f022da6a01b1dab0509a49df7c6fd01f93d0da38890a2deb5f2a6
25.5,No Fit,0.014645717361789353,1.4645717361789352,42.35639719940357,041d20b2934e5be2364e183d34ef876f696b3e6f5117d2535117a66ac677203e,5373dea5a179d97b934b1f234da617e85c8d5a73d1288642964da52057a06ace,3b49eb4137bf6f07fa61f111a99e99c06c10f32dfba27684f4a02623761280b0
54.67,Potential Fit,0.048588237069526814,4.858823706952681,49.46574699187215,f2f9c9251474ea8e141115e03764d5dd9cd12396eeb79d852e01b9a2b036ea2f,5021b87b6b0870eaea7d56481608142c982e25ea46c0c4539b9d2916ccc6f3ee,67694d39d0bfe67083eb0fd0f4f3107fd24156870501b289ed51418f09d73880
83.2,Good Fit,0.06930433172556724,6.930433172556724,53.80478736105568,4129c58883d963ed99fde35ff8d9ffdf00610f55b3b293b85d417539f11c0a4e,0ca37233403eb9307fe78515fda83687961110cd8c284109f7dc1a07bcce810f,a03806da516fab2414a5762299a713161a33b2900499f21d5a61d2e8cfb70f0b
88.5,Good Fit,0.021469750827186454,2.1469750827186456,43.78570890987038,5af197172bd8b17e6c87d3d6b4f7a91c463bc4df32bbc6477457f2426f203eb8,b94c9283ae027fc26eaccbc0ec298092956d7c41d5bf2c208b8be5c2188280b6,9371789c9b78b35a14f722c5925991a9014e17d5d84ef600e1147cf205c8c8e2
89.0,Good Fit,0.07955599578979212,7.955599578979212,55.952025291975716,f2f9c9251474ea8e141115e03764d5dd9cd12396eeb79d852e01b9a2b036ea2f,b60b7971b7e5949587538eab9b9465e25754216e416801117a149b4e1c7b17fe,0ee29ebbf1d2bd1c50eb15892905057eb038d756b5edc1d400f6adeb6bfa475f
50.6,Potential Fit,0.02494817699787346,2.494817699787346,44.514274396098955,480da1c2d81f5e2bbb0dc8ca2aebf654ccd6ed9629af47267d51e9042a2b895e,154658c540a3a3c05197934439aa34832aca462f5719d366de168df091fe55c9,73e736043b1fe9a10143c361f3cfc63afa9f648b415f78df1ae459de2652ac6e
22.6,No Fit,0.0624507700348848,6.24507700348848,52.369290886342974,b58b638c1a1bfe45c442ce980ad377772dc2af51347143fff2c0206667910aa8,e622b90df534001f384dbb58ff56e0b7ddd0b6d53ca22fe22bb77ec8de4700c6,243a974c897ee29eb3fc270d3f9da010684eabbe785666140b676ca39d29b93a
28.5,No Fit,0.028096701851805208,2.809670185180521,45.17374118611983,fa70e25eb1588c315bf2d5ec89a1d92d26f0442b714ff2d6da134db4aeeff753,5373dea5a179d97b934b1f234da617e85c8d5a73d1288642964da52057a06ace,10e168fda1e09091f6f74ae3c7a33ba41573e1905d6a504096f38110fd1cafb3
29.7,No Fit,0.03879812647134685,3.879812647134685,47.41518264518492,895e0fbc4095c0d6f015d3b5baba602e6e12c654d0bbbde5196a3b5e867e1ba9,820a44262d5d68d8b6758d13e084e022479c59f094e3586c2068546ce9954ff5,e73b840c1cc8cbadcf0d2d4766603d320d1dd098299be8caa6a7f251f403308c
20.8,No Fit,0.04280158885897387,4.280158885897388,48.25371834435235,19610d3d74b14d7087ff9d6b9f24316bf8fb7782d31d0b2b06818610a18a6b14,fd0e1405a7f2d96048a44ffc7053ccd4a2306666fc25757060f238c3a750c299,abab2dc76548d3165c7093954991be4e424c230ba99236dadb590c1681cbf6d8
24.0,No Fit,0.02527486929438072,2.527486929438072,44.58270095459766,b58b638c1a1bfe45c442ce980ad377772dc2af51347143fff2c0206667910aa8,b94c9283ae027fc26eaccbc0ec298092956d7c41d5bf2c208b8be5c2188280b6,55aeedaad0557b6d3e4c0e83c7db2cfa978239daef09d8259dae289d2a15bce5
29.4,No Fit,0.01835106178459652,1.835106178459652,43.13249130880181,689f8edb39a9b1a64112b15f30be781a672ff01b22822af7e42153dc107f1760,6d0830db1eb01524e57bdf555930ed20b86a04783c7b90979b4299545cc0f310,eb35e2164c26be06bcb3a9d7de96a6f29c690356f4c761535e9dfbc81e2ec4e9
88.3,Good Fit,0.06077140308732354,6.0771403087323534,52.0175430737785,6ca6d7574c68c66293a1cafaab3844ab5ab6794e13f8d89bb543f2f9553027e4,2f1c9d4572dd76a1c140e8f8fe9f9cbdb9947cf31e163a5a2a55442f6204dc21,bf7fa994d9cf8eb8f649cfbb1114f8e147a8f556c31ff1ddcba0a5a1c9a022c5
55.8,Potential Fit,0.07759659084842112,7.759659084842112,55.54162278699839,69c07603e57722da7f73e16b6667802c94af7badca6b7b029c605894338d6527,15e28b13b21cb55197256d22bf8c237b6833e09d146f4cbc323d71c7792f8244,5aecd24080edfee3c0600f46dab66b8c07f8528991fab26235a6642989c4563b
85.6,Good Fit,0.048765539416205546,4.876553941620554,49.50288343349222,27791e50472e7aefdcdbba1660348cbd170be29f90959b67b0bd81edd248e18c,c4096ab34385966204c4e1a7728b104893130aa8eb21b0ccab6e93ccc5598d97,af53eed182653528894ff5accac7ea61e0a2dbf5f6634f2741b877a9eca8fcf1
27.3,No Fit,0.04577037079615745,4.577037079615745,48.875537508949876,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,1f0da73a52660889542c89a442c87b7304727f7bd82b0c1b8ef1983d2383f141,180dfe7151252ff9ac28b426160d160e072c31015587d3b28e2781fc2112274d
54.8,Potential Fit,0.0577088385057964,5.77088385057964,51.376080888307975,fa2b7de3ed3ccd2d4f864e96f8860d38c51cb77d1bac3873b6cbd64badfc2487,cd6d1c4a4fa5ae9f8be6404a824d43af8db9e336e554eb88ac8213b3d0bcd6b8,82f81b18143fa9aaad97cd3cd3673bf20fb55c6684e37bd2319063f0056d4538
29.8,No Fit,0.02319803170816394,2.319803170816394,44.14770187410231,3888c140eccee14622b4a757599a71ca3af3aa89acc298e36ab57fd637d72384,0498f48c782d3b9492f313f49b05ca0ac0402dbdea6417cd6c9d198c360ce100,37fd7c7462da81339d59fb008479cad0994a4cd7bbd5c43ad042cb3ea633fc44
87.6,Good Fit,0.049588765388627054,4.958876538862706,49.67531027294267,346de98c1ca8dc53475416bf388c9831825477dc1ba7b32592f7efb5d4dda279,1f0da73a52660889542c89a442c87b7304727f7bd82b0c1b8ef1983d2383f141,c329de572b03912dc5e81f3050e3127eee0977be1440bfcd4043a86c97470b46
27.3,No Fit,0.015459937511144184,1.5459937511144184,42.526937745588185,01f1f98aa47aa3a9b53e486b0b35f919bd46a52ba058f68d884e4c12e0b8997a,b94c9283ae027fc26eaccbc0ec298092956d7c41d5bf2c208b8be5c2188280b6,8e18a473827eeb1f8c014bbfb9946310a932772685e1c3abc7a9ad1554d34ed2
50.65,Potential Fit,0.0328085486084665,3.28085486084665,46.16064984965012,75b4ca1b205cf33aa372ae591f94fd202a2bf7de745a02b1f8aba966914cd4e1,f0a30ba7acf24acfdee5b96ad91801b2d99afa55d5fdcbbf1362ecd3338a15d8,bbe8d8a7df4a29314baf597fe22235c9a3fa23a2e63e0494905384ae2efbc6c2
20.6,No Fit,0.021073253849752772,2.1073253849752773,43.702661577836565,0b86633647a14f9459116d0cfa0066a567e8a3f27870c033a70f728b775055fb,eb9b30e4cf0d7919ee0e4db10678da70d7f27fc1e02f559bb73c07ffa8068c30,1bb789490b0de8af429774873f77b2d8a9b5442e84be3786a77593229a0cc17b
89.9,Good Fit,0.04060537586104853,4.060537586104853,47.793715770723196,686ca271129de151965ea411dfb5a77cbd87a40b78367999941b9878ac6b64b0,6d0830db1eb01524e57bdf555930ed20b86a04783c7b90979b4299545cc0f310,dcdebac628e4b314f23e942d8307b9d574e22a80306ec7a0f171a479fa88423a
55.5,Potential Fit,0.05639638266560462,5.639638266560462,51.101183569681254,f2f9c9251474ea8e141115e03764d5dd9cd12396eeb79d852e01b9a2b036ea2f,f065eee6dd1e49291603aba89240f60a688d2abe1a9a9c54686fe98acf282922,c65dd1802c8d5c49034531755a0d9ffc0a5760c309c7188fc3be38dad1154512
20.7,No Fit,0.01636695141913652,1.6366951419136517,42.71691418794056,e72e05b94629f2dd84ea81a40b451c7b936406942c2c722771c60fef051643b4,3fb1ef2c34fd607acfb5477965b3364128315a208912de2c730d56bff6917f55,7bd043b5f111b2d34cb78d6d289f8d0f0e005d1573d3d2c0d6404df891d46d99
52.2,Potential Fit,0.05537015356866325,5.537015356866324,50.886237193272365,b58b638c1a1bfe45c442ce980ad377772dc2af51347143fff2c0206667910aa8,865f324ef699287fae3d2f2d012653b70bcb78f46bb6d2f2e3f50f0ab2e78001,abcfa01821b13b50e34212bab2d559064b3ca116e5ceffe718d6923072792e75
27.0,No Fit,0.0469688277067002,4.696882770670021,49.126557452714025,4129c58883d963ed99fde35ff8d9ffdf00610f55b3b293b85d417539f11c0a4e,ed8e7cc49c5d185481328a82ce6bb644ad1a0625edceb2136085e9f35c6ca31b,1998ff05f37044b1e5809fdffef6c75d6ed98fcd113c29ce2427d7a3d17fa3f4
86.1,Good Fit,0.025113599956236805,2.5113599956236805,44.54892266867378,041d20b2934e5be2364e183d34ef876f696b3e6f5117d2535117a66ac677203e,adc122548235e86c3fa785bf37a702635c24e6cb8c72e477166f7f60cb37cca9,5a3a881f492fb282b6a5262e78572d7595403167d443ee4f51b626443a186d77
51.7,Potential Fit,0.04268209475303294,4.268209475303294,48.22868999040022,e13c6ecf0b53f40f48a34124d06ff8ae51d1b48391430c0949040f7757593f05,44e5a8327b6bac3e2ef152b26e9e8c99daa07ea890b4756e27a0c5555b29f75d,54e53891d2485193d1985d49229c5be8de21cde2a230e6149d5e73c9a9ac8158
29.1,No Fit,0.007364397950385714,0.7364397950385714,40.83130574797077,041d20b2934e5be2364e183d34ef876f696b3e6f5117d2535117a66ac677203e,b94c9283ae027fc26eaccbc0ec298092956d7c41d5bf2c208b8be5c2188280b6,cc4326c925b02d59c8de58b7588348ae06172dd11589c25d1cb10d7e17ac0c57
